date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2022-06-21,6489234,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,53,case,36,1908,2022,6,June,21,Tuesday
2021-06-28,6426532,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,318,case,50,15900,2021,6,June,28,Monday
2022-02-20,6718242,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,123,case,46,5658,2022,2,February,20,Sunday
2021-09-10,6484206,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,98,case,39,3822,2021,9,September,10,Friday
2021-06-14,6766924,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,180,case,38,6840,2021,6,June,14,Monday
2022-10-15,6113150,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,93,case,38,3534,2022,10,October,15,Saturday
2021-08-08,6638897,121,South,11931,AVO48CNV1,DKWYO,48,CNV,1,165,case,39,6435,2021,8,August,8,Sunday
2022-12-12,6430301,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,387,case,43,16641,2022,12,December,12,Monday
2022-01-28,6535774,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,448,case,44,19712,2022,1,January,28,Friday
2022-08-14,6251318,131,South,11501,AVO32CNV1,NUTNQ,32,CNV,1,133,case,36,4788,2022,8,August,14,Sunday
2021-11-07,6718455,131,North,11829,AVO32CNV2,XIFQQ,32,CNV,2,108,case,47,5076,2021,11,November,7,Sunday
2023-03-27,6642019,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,54,case,38,2052,2023,3,March,27,Monday
2021-05-14,6268662,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,135,case,46,6210,2021,5,May,14,Friday
2022-12-18,6409419,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,283,case,47,13301,2022,12,December,18,Sunday
2021-01-04,6553733,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,307,case,46,14122,2021,1,January,4,Monday
2022-05-19,6169640,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,320,case,37,11840,2022,5,May,19,Thursday
2021-01-06,6722436,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,213,case,48,10224,2021,1,January,6,Wednesday
2023-06-06,6552218,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,44,case,43,1892,2023,6,June,6,Tuesday
2022-04-15,6376701,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,514,case,45,23130,2022,4,April,15,Friday
2022-05-25,6362251,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,67,case,47,3149,2022,5,May,25,Wednesday
2023-03-12,6542213,131,North,11541,AVO60CNV1,NNINZ,60,CNV,1,211,case,43,9073,2023,3,March,12,Sunday
2023-01-22,6681197,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,300,case,43,12900,2023,1,January,22,Sunday
2023-04-30,6578901,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,257,case,44,11308,2023,4,April,30,Sunday
2021-02-19,6559696,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,186,case,43,7998,2021,2,February,19,Friday
2023-02-04,6414015,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,68,case,46,3128,2023,2,February,4,Saturday
2022-11-20,6694150,121,South,11931,AVO48CNV1,JINKD,48,CNV,1,394,case,40,15760,2022,11,November,20,Sunday
2021-01-12,6574812,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,225,case,41,9225,2021,1,January,12,Tuesday
2022-12-20,6750910,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,341,case,37,12617,2022,12,December,20,Tuesday
2022-07-10,6251038,121,South,11931,AVO48CNV1,JINKD,48,CNV,1,130,case,46,5980,2022,7,July,10,Sunday
2022-02-28,6498469,121,South,11385,AVO48CNV2,DMKUT,48,CNV,2,139,case,35,4865,2022,2,February,28,Monday
2022-04-17,6673804,121,South,11133,AVO60CNV2,XVJUI,60,CNV,2,162,case,46,7452,2022,4,April,17,Sunday
2023-04-27,6180758,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,61,case,39,2379,2023,4,April,27,Thursday
2023-06-11,6871083,131,North,11501,AVO32CNV1,RUZGU,32,CNV,1,300,case,36,10800,2023,6,June,11,Sunday
2022-06-05,6161428,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,347,case,49,17003,2022,6,June,5,Sunday
2022-01-26,6577549,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,238,case,47,11186,2022,1,January,26,Wednesday
2023-02-24,6234445,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,39,case,45,1755,2023,2,February,24,Friday
2023-02-21,6631250,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,69,case,36,2484,2023,2,February,21,Tuesday
2021-02-17,6484801,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,250,case,40,10000,2021,2,February,17,Wednesday
2021-11-06,6136202,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,259,case,38,9842,2021,11,November,6,Saturday
2022-08-18,6227901,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,405,case,49,19845,2022,8,August,18,Thursday
2023-03-12,6770658,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,723,kg,37,26751,2023,3,March,12,Sunday
2023-05-05,6861869,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,723,kg,46,33258,2023,5,May,5,Friday
2021-05-09,6992640,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,220,case,38,8360,2021,5,May,9,Sunday
2023-01-17,6458341,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,34,case,40,1360,2023,1,January,17,Tuesday
2022-12-22,6688001,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,90,case,46,4140,2022,12,December,22,Thursday
2021-03-11,6614246,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,50,case,49,2450,2021,3,March,11,Thursday
2023-03-23,6628344,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,653,case,50,32650,2023,3,March,23,Thursday
2022-02-08,6702210,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,324,case,43,13932,2022,2,February,8,Tuesday
2023-07-06,6126443,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,217,case,40,8680,2023,7,July,6,Thursday
2021-11-29,6879610,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,635,case,46,29210,2021,11,November,29,Monday
2021-09-28,6343551,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,308,case,49,15092,2021,9,September,28,Tuesday
2023-01-25,6939895,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,495,case,44,21780,2023,1,January,25,Wednesday
2023-07-31,6444486,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,661,case,49,32389,2023,7,July,31,Monday
2022-10-30,6166836,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,69,case,41,2829,2022,10,October,30,Sunday
2022-10-27,6338010,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,260,case,42,10920,2022,10,October,27,Thursday
2022-08-07,6570833,131,South,11931,AVO48CNV1,NUTNQ,48,CNV,1,114,case,44,5016,2022,8,August,7,Sunday
2023-03-08,6433403,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,43,case,48,2064,2023,3,March,8,Wednesday
2021-04-21,6666770,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,307,case,39,11973,2021,4,April,21,Wednesday
2022-11-06,6295172,131,North,11931,AVO48CNV1,HQHDQ,48,CNV,1,171,case,50,8550,2022,11,November,6,Sunday
2022-04-19,6398961,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,441,case,48,21168,2022,4,April,19,Tuesday
2021-02-16,6623302,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,374,case,43,16082,2021,2,February,16,Tuesday
2021-05-23,6317080,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,115,case,47,5405,2021,5,May,23,Sunday
2023-01-08,6131088,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,252,case,48,12096,2023,1,January,8,Sunday
2022-12-09,6541465,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,467,case,46,21482,2022,12,December,9,Friday
2023-03-06,6734028,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,563,case,46,25898,2023,3,March,6,Monday
2022-02-27,6775678,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,254,case,35,8890,2022,2,February,27,Sunday
2022-06-25,6378482,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,257,case,36,9252,2022,6,June,25,Saturday
2023-03-12,6279562,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,95,case,43,4085,2023,3,March,12,Sunday
2023-04-11,6645024,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,149,case,38,5662,2023,4,April,11,Tuesday
2023-06-21,6924481,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,278,case,35,9730,2023,6,June,21,Wednesday
2023-07-09,6699387,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,253,case,42,10626,2023,7,July,9,Sunday
2022-04-18,6981971,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,83,case,48,3984,2022,4,April,18,Monday
2022-10-02,6988249,131,North,11385,AVO48CNV2,THHBB,48,CNV,2,289,case,37,10693,2022,10,October,2,Sunday
2023-03-03,6679278,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,10,case,38,380,2023,3,March,3,Friday
2023-04-06,6508346,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,246,case,40,9840,2023,4,April,6,Thursday
2022-10-16,6779398,121,South,11829,AVO32CNV2,BDZIE,32,CNV,2,286,case,49,14014,2022,10,October,16,Sunday
2023-07-10,6811087,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,51,case,37,1887,2023,7,July,10,Monday
2023-06-29,6916462,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,969,case,44,42636,2023,6,June,29,Thursday
2022-05-17,6363794,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,277,case,41,11357,2022,5,May,17,Tuesday
2021-03-16,6404785,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,62,case,37,2294,2021,3,March,16,Tuesday
2022-02-01,6498277,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,92,case,50,4600,2022,2,February,1,Tuesday
2023-04-12,6192037,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,473,case,45,21285,2023,4,April,12,Wednesday
2023-03-01,6310105,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,128,case,36,4608,2023,3,March,1,Wednesday
2022-01-30,6362699,131,North,11541,AVO60CNV1,ERXEB,60,CNV,1,244,case,38,9272,2022,1,January,30,Sunday
2021-06-06,6154554,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,223,case,40,8920,2021,6,June,6,Sunday
2023-06-12,6173963,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,22,case,47,1034,2023,6,June,12,Monday
2023-03-28,6697745,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,118,case,42,4956,2023,3,March,28,Tuesday
2022-10-23,6192856,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,299,case,47,14053,2022,10,October,23,Sunday
2023-04-17,6101999,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,265,case,48,12720,2023,4,April,17,Monday
2022-10-23,6908514,131,South,11501,AVO32CNV1,YEXWZ,32,CNV,1,204,case,47,9588,2022,10,October,23,Sunday
2023-07-24,6497028,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,36,case,35,1260,2023,7,July,24,Monday
2021-10-03,6816990,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,180,case,45,8100,2021,10,October,3,Sunday
2021-02-19,6559696,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,232,case,35,8120,2021,2,February,19,Friday
2022-04-25,6389746,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,27,case,43,1161,2022,4,April,25,Monday
2022-09-04,6482512,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,85,case,43,3655,2022,9,September,4,Sunday
2023-04-28,6109033,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,25,case,41,1025,2023,4,April,28,Friday
2022-03-09,6591268,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,544,case,50,27200,2022,3,March,9,Wednesday
2021-12-15,6965631,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,74,case,40,2960,2021,12,December,15,Wednesday
2023-07-03,6998721,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,222,case,42,9324,2023,7,July,3,Monday
2021-02-12,6102842,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,3017,kg,46,138782,2021,2,February,12,Friday
2021-09-03,6348605,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,76,case,40,3040,2021,9,September,3,Friday
2023-01-18,6472147,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,146,case,38,5548,2023,1,January,18,Wednesday
2021-12-11,6546622,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,92,case,39,3588,2021,12,December,11,Saturday
2023-03-09,6975377,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,29,case,46,1334,2023,3,March,9,Thursday
2023-03-12,6333984,121,South,11931,AVO48CNV1,PMYFX,48,CNV,1,246,case,46,11316,2023,3,March,12,Sunday
2022-03-02,6857289,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,120,case,42,5040,2022,3,March,2,Wednesday
2021-11-29,6651024,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,101,case,46,4646,2021,11,November,29,Monday
2023-03-15,6323452,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,26,case,38,988,2023,3,March,15,Wednesday
2022-07-18,6620779,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,50,case,37,1850,2022,7,July,18,Monday
2023-03-08,6130497,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,47,case,38,1786,2023,3,March,8,Wednesday
2021-12-08,6488882,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,280,case,40,11200,2021,12,December,8,Wednesday
2023-06-25,6544552,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,35,case,39,1365,2023,6,June,25,Sunday
2021-11-23,6495004,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,600,case,45,27000,2021,11,November,23,Tuesday
2022-03-16,6447624,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,252,case,43,10836,2022,3,March,16,Wednesday
2023-06-27,6586421,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,483,case,46,22218,2023,6,June,27,Tuesday
2021-03-05,6813908,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,268,case,44,11792,2021,3,March,5,Friday
2021-10-08,6714039,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,144,case,48,6912,2021,10,October,8,Friday
2022-07-16,6581601,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,52,case,35,1820,2022,7,July,16,Saturday
2022-11-04,6260461,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,154,case,35,5390,2022,11,November,4,Friday
2023-06-12,6557652,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,70,case,49,3430,2023,6,June,12,Monday
2023-07-06,6604627,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,22,case,36,792,2023,7,July,6,Thursday
2022-08-07,6570833,131,South,11501,AVO32CNV1,NUTNQ,32,CNV,1,109,case,45,4905,2022,8,August,7,Sunday
2021-09-02,6986805,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,129,case,47,6063,2021,9,September,2,Thursday
2021-06-26,6855605,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,62,case,39,2418,2021,6,June,26,Saturday
2021-03-07,6390108,121,South,11133,AVO60CNV2,YZPDL,60,CNV,2,141,case,42,5922,2021,3,March,7,Sunday
2021-03-25,6514178,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,233,case,36,8388,2021,3,March,25,Thursday
2021-01-01,6141309,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,224,case,41,9184,2021,1,January,1,Friday
2022-10-23,6499223,131,South,11541,AVO60CNV1,NUTNQ,60,CNV,1,125,case,48,6000,2022,10,October,23,Sunday
2021-12-08,6197392,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,207,case,48,9936,2021,12,December,8,Wednesday
2022-10-23,6529405,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,281,case,44,12364,2022,10,October,23,Sunday
2022-09-06,6445046,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,56,case,48,2688,2022,9,September,6,Tuesday
2022-10-12,6617402,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,385,case,41,15785,2022,10,October,12,Wednesday
2022-12-22,6894758,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,70,case,44,3080,2022,12,December,22,Thursday
2022-12-26,6294614,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,71,case,40,2840,2022,12,December,26,Monday
2021-06-01,6856325,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,378,case,38,14364,2021,6,June,1,Tuesday
2021-05-29,6114214,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,644,case,35,22540,2021,5,May,29,Saturday
2021-08-09,6879162,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,262,case,44,11528,2021,8,August,9,Monday
2021-09-16,6959802,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,707,case,49,34643,2021,9,September,16,Thursday
2023-01-31,6203628,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,68,case,41,2788,2023,1,January,31,Tuesday
2021-10-22,6419758,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,425,case,46,19550,2021,10,October,22,Friday
2021-07-28,6699772,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,195,case,43,8385,2021,7,July,28,Wednesday
2021-04-07,6186160,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,118,case,37,4366,2021,4,April,7,Wednesday
2021-03-27,6371119,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,576,case,40,23040,2021,3,March,27,Saturday
2022-02-27,6460288,121,South,11177,AVO32ORG0,JQHDI,32,ORG,0,191,case,43,8213,2022,2,February,27,Sunday
2022-07-28,6857038,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,234,case,49,11466,2022,7,July,28,Thursday
2022-05-01,6960669,121,South,11829,AVO32CNV2,ARVVH,32,CNV,2,157,case,45,7065,2022,5,May,1,Sunday
2022-09-18,6590167,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,43,case,48,2064,2022,9,September,18,Sunday
2022-09-11,6913417,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,115,case,43,4945,2022,9,September,11,Sunday
2023-02-26,6249893,131,South,11501,AVO32CNV1,SGTJP,32,CNV,1,87,case,42,3654,2023,2,February,26,Sunday
2021-11-01,6659729,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,171,case,36,6156,2021,11,November,1,Monday
2022-03-06,6468822,131,North,11931,AVO48CNV1,ECMFN,48,CNV,1,288,case,37,10656,2022,3,March,6,Sunday
2023-07-02,6475334,131,North,11501,AVO32CNV1,YBUNJ,32,CNV,1,343,case,36,12348,2023,7,July,2,Sunday
2022-11-12,6476905,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,95,case,36,3420,2022,11,November,12,Saturday
2021-01-25,6316780,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,118,case,46,5428,2021,1,January,25,Monday
2023-07-21,6867589,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,947,case,36,34092,2023,7,July,21,Friday
2022-03-02,6871409,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,63,case,44,2772,2022,3,March,2,Wednesday
2022-04-17,6793825,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,227,case,49,11123,2022,4,April,17,Sunday
2022-04-06,6958520,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,246,case,46,11316,2022,4,April,6,Wednesday
2023-02-16,6451991,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,2836,kg,41,116276,2023,2,February,16,Thursday
2021-09-23,6373113,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,162,case,47,7614,2021,9,September,23,Thursday
2023-05-31,6827955,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,425,case,38,16150,2023,5,May,31,Wednesday
2022-06-15,6570075,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,226,case,45,10170,2022,6,June,15,Wednesday
2023-08-14,6863741,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,291,case,41,11931,2023,8,August,14,Monday
2023-06-15,6377641,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,6712,kg,50,335600,2023,6,June,15,Thursday
2021-02-19,6662844,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,260,case,42,10920,2021,2,February,19,Friday
2023-03-12,6691096,121,South,11385,AVO48CNV2,RAYWH,48,CNV,2,212,case,41,8692,2023,3,March,12,Sunday
2023-05-25,6124809,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,30,case,48,1440,2023,5,May,25,Thursday
2021-06-07,6340192,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,242,case,43,10406,2021,6,June,7,Monday
2023-06-18,6995063,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,204,case,37,7548,2023,6,June,18,Sunday
2022-04-02,6635515,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,64,case,48,3072,2022,4,April,2,Saturday
2022-10-30,6821124,131,North,11829,AVO32CNV2,SYLSR,32,CNV,2,348,case,41,14268,2022,10,October,30,Sunday
2021-03-29,6376540,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,224,case,49,10976,2021,3,March,29,Monday
2022-05-03,6400245,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,286,case,39,11154,2022,5,May,3,Tuesday
2021-12-21,6225627,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,177,case,42,7434,2021,12,December,21,Tuesday
2021-09-12,6736405,121,South,11385,AVO48CNV2,TESFH,48,CNV,2,288,case,42,12096,2021,9,September,12,Sunday
2021-07-24,6961306,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,81,case,35,2835,2021,7,July,24,Saturday
2023-03-19,6324311,131,North,11385,AVO48CNV2,IJIVQ,48,CNV,2,172,case,46,7912,2023,3,March,19,Sunday
2022-06-24,6391298,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,124,case,43,5332,2022,6,June,24,Friday
2022-08-22,6740224,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,129,case,39,5031,2022,8,August,22,Monday
2022-11-27,6496324,131,South,11829,AVO32CNV2,LNKCV,32,CNV,2,243,case,44,10692,2022,11,November,27,Sunday
2023-07-06,6616373,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,43,case,40,1720,2023,7,July,6,Thursday
2021-12-18,6624151,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,61,case,46,2806,2021,12,December,18,Saturday
2022-01-11,6802451,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,882,case,35,30870,2022,1,January,11,Tuesday
2022-09-14,6220875,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,132,case,45,5940,2022,9,September,14,Wednesday
2023-06-13,6168628,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,469,case,37,17353,2023,6,June,13,Tuesday
2021-11-03,6547869,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,122,case,47,5734,2021,11,November,3,Wednesday
2023-02-05,6688050,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,618,case,38,23484,2023,2,February,5,Sunday
2021-03-01,6709144,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,1062,kg,46,48852,2021,3,March,1,Monday
2021-01-05,6907917,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,441,case,35,15435,2021,1,January,5,Tuesday
2022-07-05,6863929,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,391,case,39,15249,2022,7,July,5,Tuesday
2021-03-18,6238808,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,62,case,45,2790,2021,3,March,18,Thursday
2023-01-15,6238993,121,South,11829,AVO32CNV2,PMYFX,32,CNV,2,280,case,47,13160,2023,1,January,15,Sunday
2022-11-27,6394956,121,South,11385,AVO48CNV2,PRYUT,48,CNV,2,249,case,38,9462,2022,11,November,27,Sunday
2022-09-14,6974603,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,428,case,44,18832,2022,9,September,14,Wednesday
2023-05-21,6636528,121,South,11931,AVO48CNV1,OLHED,48,CNV,1,223,case,45,10035,2023,5,May,21,Sunday
2023-03-23,6594432,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,28,case,50,1400,2023,3,March,23,Thursday
2022-02-22,6791678,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,149,case,48,7152,2022,2,February,22,Tuesday
2021-09-21,6614893,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,307,case,44,13508,2021,9,September,21,Tuesday
2022-05-02,6578018,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,90,case,40,3600,2022,5,May,2,Monday
2021-10-27,6338694,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,297,case,49,14553,2021,10,October,27,Wednesday
2021-09-06,6968535,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,159,case,44,6996,2021,9,September,6,Monday
2022-03-23,6724876,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,283,case,35,9905,2022,3,March,23,Wednesday
2022-01-26,6242639,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,89,case,47,4183,2022,1,January,26,Wednesday
2023-03-16,6622926,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,69,case,42,2898,2023,3,March,16,Thursday
2021-10-21,6776143,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,216,case,38,8208,2021,10,October,21,Thursday
2021-03-26,6503538,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,568,case,41,23288,2021,3,March,26,Friday
2023-03-26,6241858,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,57,case,45,2565,2023,3,March,26,Sunday
2023-04-19,6793347,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,23,case,37,851,2023,4,April,19,Wednesday
2023-07-30,6929512,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,418,case,38,15884,2023,7,July,30,Sunday
2021-06-29,6636594,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,218,case,41,8938,2021,6,June,29,Tuesday
2022-05-08,6869965,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,28,case,39,1092,2022,5,May,8,Sunday
2021-12-16,6857615,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,296,case,48,14208,2021,12,December,16,Thursday
2023-08-11,6431908,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,41,case,48,1968,2023,8,August,11,Friday
2021-12-17,6744906,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,290,case,38,11020,2021,12,December,17,Friday
2022-01-30,6294339,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,137,case,40,5480,2022,1,January,30,Sunday
2023-04-30,6579531,131,North,11501,AVO32CNV1,XEOOK,32,CNV,1,335,case,48,16080,2023,4,April,30,Sunday
2022-10-17,6583331,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,102,case,45,4590,2022,10,October,17,Monday
